filename,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,type
1891_N5_28_11,-5.8943267,-6.7228117,-6.535368,-6.7015886,-7.8009415,-5.845046,-4.5395546,-6.4099956,-5.283135,-5.100363,-7.4176054,-8.319717,-5.0533485,-2.93002,-4.305524,-7.0580606,-4.414399,-3.737464,-9.840206,0.0027474614,0.0012017047,0.0014490921,0.0012274495,0.0004091819,0.0028858492,0.010565343,0.0016423301,0.0050508506,0.006057617,0.0006002251,0.00024360536,0.006347361,0.05068936,0.013314155,0.00085970544,0.011957121,0.023260485,5.326349e-05,cell
1891_N5_28_12,-3.3388112,-5.569368,-5.706809,-6.1921086,-6.795376,-5.1791115,-5.6871734,-5.8668194,-6.3622313,-6.034539,-4.3814225,-6.2995806,-4.1832767,-3.8813496,-6.0829263,-7.82286,-3.577698,-4.7713037,-6.1354065,0.034263473,0.003798407,0.0033122525,0.0020413334,0.0011176867,0.005601456,0.0033777119,0.0028238692,0.00172254,0.0023888794,0.012353048,0.0018337064,0.015019439,0.020206261,0.0022762972,0.00040031446,0.02718052,0.008398205,0.0021601687,cell
1891_N5_28_13,-4.491313,-6.8446817,-5.586029,-6.353652,-4.953843,-5.2695303,-4.9394965,-4.9807034,-6.3005238,-6.4473786,-7.422715,-8.637208,-5.058894,-5.3645115,-3.425133,-7.3554544,-4.1967373,-3.2962852,-9.072828,0.011081739,0.0010639719,0.00373588,0.001737356,0.007006797,0.005119681,0.0071073263,0.006822365,0.001831981,0.0015821636,0.0005971677,0.00017735,0.00631248,0.0046579475,0.031519163,0.00063868874,0.014821598,0.03569885,0.00011472839,cell
1891_N5_28_14,-3.428053,-6.5677795,-5.189938,-5.5673695,-6.2933874,-4.181405,-5.46862,-5.4613943,-6.4002094,-5.9880147,-7.547369,-7.295667,-4.497154,-4.1888595,-5.1540995,-6.8092117,-3.8497224,-4.2077594,-4.408174,0.03143015,0.0014029425,0.005541473,0.0038059766,0.001845077,0.015047151,0.0041993395,0.004229663,0.0016584543,0.002502362,0.00052721804,0.0006780121,0.011017909,0.01493707,0.005742512,0.0011023459,0.02084201,0.014661512,0.012030888,cell
1891_N5_28_15,-3.5860898,-5.711843,-5.6364226,-5.89674,-6.454377,-4.4085126,-4.6339455,-3.4254303,-6.59842,-6.779285,-6.442545,-8.012449,-5.011894,-5.492659,-5.6140966,-6.989846,-4.0310955,-2.2540717,-5.6666975,0.026959505,0.0032956756,0.003552933,0.0027408572,0.0015711468,0.012026865,0.0096228495,0.03151009,0.001360665,0.0011357962,0.0015898176,0.00033120252,0.0066142394,0.0041000033,0.0036328563,0.00092034036,0.017445132,0.09499883,0.0034473455,cell
1891_N5_28_16,-2.1023693,-6.268902,-5.633233,-7.1425405,-7.1262436,-4.0445337,-8.292679,-5.8108516,-7.538744,-5.1546926,-9.718071,-8.389136,-4.9632816,-2.057788,-6.321676,-7.9781065,-4.323429,-4.7818513,-7.1776104,0.10886675,0.001890726,0.0035642427,0.0007901159,0.00080308743,0.017216278,0.00025028028,0.0029859361,0.00053178257,0.0057391264,6.018237e-05,0.00022727187,0.0069414317,0.113267824,0.0017937067,0.0003427705,0.013080975,0.008310821,0.0007629076,cell
1891_N5_28_17,-3.4625316,-6.045751,-5.292073,-5.905713,-5.319013,-4.5877724,-4.7908754,-5.8945265,-6.2955666,-5.4859877,-6.0480776,-7.097757,-4.6828423,-3.11026,-5.549351,-7.431897,-3.0871975,-4.200941,-6.8823996,0.030397331,0.002362308,0.005006133,0.0027164395,0.0048737153,0.010073002,0.008236775,0.002746914,0.0018410683,0.0041273343,0.0023568315,0.00082627457,0.009167851,0.04268602,0.003874907,0.0005917129,0.043638445,0.014760341,0.001024629,cell
1891_N5_28_18,-3.4843183,-6.390331,-5.5020385,-6.015395,-5.827202,-5.1229715,-5.666363,-5.5714216,-6.6238966,-6.425992,-6.698031,-7.6854944,-4.769641,-5.2372866,-5.7307725,-7.606933,-3.8460488,-4.0987062,-6.2546644,0.029761733,0.0016748912,0.004061883,0.0024349403,0.0029376543,0.0059230006,0.0034484954,0.0037906438,0.0013264833,0.0016163097,0.0012318188,0.00045923257,0.008412063,0.005286562,0.0032340765,0.00049674686,0.02091711,0.016323261,0.0019177857,cell
1891_N5_28_19,0.43826166,-4.7297487,-6.42308,-7.157913,-6.2000804,-3.9669323,-6.7145553,-5.092047,-6.4959116,-7.00457,-7.5175695,-7.3442583,-4.2501626,-5.4013233,-4.4218354,-7.358888,-3.6867917,-5.0346994,-12.53652,0.6078447,0.008751426,0.0016210157,0.0007780719,0.002025158,0.01857968,0.0012116556,0.00610789,0.0015073229,0.00090690097,0.00054315664,0.0006458751,0.014061373,0.0044903536,0.011869586,0.00063650083,0.024439972,0.0064660716,3.5929982e-06,cell
1891_N5_28_20,-3.7633421,-5.4138527,-5.3932786,-4.8498535,-7.4936843,-2.8384683,-4.3071814,-5.5778236,-6.580602,-7.063343,-7.5950384,-8.338788,-5.259984,-5.745495,-5.0087805,-6.7017508,-4.123062,-4.2699504,-5.5921097,0.022679746,0.0044346917,0.0045264587,0.007768699,0.0005562789,0.055280477,0.013292399,0.0037665446,0.0013850926,0.00085517997,0.0005026878,0.00023900476,0.005168535,0.0031869628,0.00663473,0.0012272508,0.015936755,0.013789663,0.0037133163,cell
1891_N5_28_21,-2.6790571,-7.8141165,-6.0193987,-6.776439,-6.7108526,-5.8826065,-5.8261843,-7.3055916,-6.651599,-7.125517,-5.55033,-7.1953855,-5.4099646,-4.092652,-6.072073,-8.484298,-3.3797095,-4.5205135,-9.130276,0.06422052,0.00040382845,0.002425235,0.0011390293,0.0012161447,0.0027797613,0.0029406364,0.000671321,0.0012902877,0.00080367073,0.0038711298,0.0007494768,0.004451891,0.01642076,0.00230108,0.00020664578,0.032935645,0.010766259,0.00010832398,cell
1891_N5_28_22,-4.256412,-8.3414955,-6.7114,-7.0598655,-7.020007,-4.534529,-6.5795546,-6.211293,-6.2784624,-5.3685756,-6.9469156,-7.815639,-3.852685,-4.207479,-4.7201986,-7.8094835,-4.1159725,-3.035984,-9.406148,0.013974995,0.00023835868,0.0012154799,0.00085815653,0.00089302094,0.010618007,0.0013865425,0.0020026222,0.0018727694,0.0046391436,0.0009606727,0.00040321433,0.020781636,0.014665563,0.008834661,0.00040570294,0.016048322,0.045826454,8.221028e-05,cell
1891_N5_28_23,-2.854913,-5.1451397,-5.3673425,-6.225506,-7.4700274,-4.356903,-5.2745924,-5.2043343,-5.371605,-5.343731,-6.8946657,-6.6888647,-4.389801,-3.6194005,-5.3921413,-6.0632706,-3.6395724,-4.263773,-4.540495,0.054427914,0.005793895,0.004644841,0.001974417,0.00056958804,0.0126558,0.005093962,0.005462701,0.004625176,0.00475529,0.0010121501,0.0012431478,0.012251242,0.02609931,0.004531586,0.0023213774,0.02559145,0.013873925,0.010555518,cell
1891_N5_28_24,-3.9728913,-6.0370946,-5.3482156,-5.640893,-6.019354,-5.050701,-4.6772723,-5.4223995,-5.172371,-4.023841,-6.4441566,-7.557847,-4.503188,-3.3150115,-4.794883,-6.8166437,-3.199229,-3.6285663,-6.4845414,0.018471332,0.0023827972,0.004734113,0.0035371415,0.0024253435,0.00636408,0.009218586,0.0043971166,0.005639127,0.017569918,0.0015872613,0.00052172557,0.0109523535,0.03505978,0.008204104,0.0010941926,0.039194748,0.025867341,0.001524533,cell
1891_N5_28_25,-3.8159544,-6.3921957,-5.231143,-5.595207,-6.0020638,-5.0066915,-5.4681025,-5.4260597,-6.2740574,-5.9019947,-6.7455587,-7.441781,-4.4908123,-4.6009855,-5.5021505,-7.1424727,-3.3978734,-4.0519133,-4.9200506,0.021542398,0.0016717758,0.0053189667,0.0037018743,0.002467538,0.006648512,0.0042015035,0.0043811216,0.0018810217,0.0027265314,0.0011747099,0.00058589666,0.011087228,0.009942097,0.0040614298,0.0007901694,0.03236199,0.017091861,0.0072458754,cell
1891_N5_28_26,-3.938702,-6.438983,-4.6987667,-4.148437,-6.342802,-5.023643,-5.4835844,-5.780012,-5.916172,-6.574814,-4.9507904,-6.6197267,-4.322884,-5.707838,-5.6514173,-6.892962,-4.088329,-4.203112,-2.609295,0.0191015,0.0015954815,0.009024321,0.0155436555,0.0017562757,0.0065374905,0.004137224,0.0030791673,0.0026882526,0.001393122,0.0070280693,0.0013320189,0.013088013,0.003308857,0.0035002404,0.0010138743,0.016490728,0.014728801,0.06854261,cell
1891_N5_28_27,-2.2010064,-6.4587483,-7.0354667,-9.423554,-9.678182,-5.6332903,-8.481636,-6.803465,-8.000969,-7.526395,-11.0919285,-7.4803896,-4.8875647,-1.6970012,-6.499698,-8.00446,-4.563267,-5.7452955,-7.246034,0.09966014,0.0015643047,0.0008793334,8.079179e-05,6.263137e-05,0.0035640395,0.00020719644,0.0011086921,0.00033502548,0.00053838675,1.5234564e-05,0.00056371966,0.007483339,0.15485734,0.0015016347,0.0003338582,0.010320313,0.003187596,0.0007124884,cell
1891_N5_28_28,-3.1202784,-6.0440674,-4.764369,-5.742811,-5.408107,-4.105604,-4.0655065,-5.988587,-5.6196103,-5.923374,-6.0134144,-7.095311,-4.8393908,-4.092639,-3.0467026,-6.836102,-3.574059,-3.1395826,-8.422985,0.042278502,0.0023662793,0.008456152,0.0031954998,0.0044601317,0.01621287,0.01686499,0.0025009343,0.0036129532,0.0026690124,0.0024397562,0.0008282962,0.007849766,0.016420968,0.045360044,0.0010731299,0.027276907,0.04150372,0.00021970939,cell
1891_N5_28_29,-3.4497447,-7.78312,-5.9834285,-6.234559,-6.4426374,-5.5370474,-6.2558956,-6.9678016,-5.031049,-5.5395603,-5.5319314,-8.030479,-5.611969,-3.996738,-5.904363,-7.5469003,-3.7984123,-2.9808922,-8.169915,0.030776473,0.00041653638,0.0025138357,0.0019566575,0.0015896707,0.0039226892,0.0019154304,0.00094083487,0.006489567,0.003912883,0.00394273,0.0003252863,0.0036405658,0.018043917,0.0027200992,0.0005274651,0.021915277,0.048296604,0.00028296193,cell
1891_N5_28_30,-3.8955357,-6.961891,-6.0174737,-5.9835157,-6.901026,-4.5175347,-6.8219666,-6.401125,-7.321808,-5.1325645,-9.050512,-8.820732,-4.992742,-3.2517588,-6.544588,-7.632926,-4.3084774,-4.6517844,-3.8757865,0.019927308,0.0009464068,0.0024298967,0.002513617,0.0010057397,0.0107980305,0.0010883901,0.0016569392,0.0006605296,0.005866784,0.00011731715,0.00014761844,0.006741275,0.037263736,0.0014358117,0.00048400756,0.013275411,0.009454318,0.020316692,cell
1891_N5_28_31,-2.139597,-7.003273,-4.943621,-5.172605,-6.0343056,-4.6890273,-8.237423,-5.073842,-6.93252,-5.7695236,-6.576181,-7.6296988,-4.518972,-5.23384,-6.305206,-7.8303494,-3.6082084,-1.4768641,-7.251605,0.105307356,0.00090807694,0.007078278,0.0056378148,0.0023894361,0.0091118375,0.00026449517,0.0062194057,0.00097458874,0.0031115322,0.0013912215,0.00048557128,0.010782691,0.005304717,0.0018234391,0.00039732864,0.026385305,0.18590155,0.0007085331,cell
1891_N5_28_32,-2.8168783,-6.193987,-4.939465,-5.5395203,-5.4647384,-4.842809,-6.384734,-5.3122234,-6.598216,-5.675661,-7.0891647,-7.4709396,-4.607291,-3.9692965,-5.2458553,-7.437254,-3.5910592,-4.4398627,-6.0728188,0.056418892,0.0020375107,0.007107548,0.003913039,0.004215602,0.007823188,0.0016842755,0.004906756,0.0013609423,0.0034166882,0.0008333986,0.000569069,0.00988022,0.01853662,0.0052416925,0.00058855355,0.02682945,0.011659998,0.0022993684,cell
1891_N5_28_33,-3.7101078,-6.35577,-5.3878207,-5.886054,-6.2380433,-5.1511674,-5.1661034,-5.507923,-6.2781324,-5.769305,-6.3055944,-7.029059,-4.6004534,-4.1230536,-5.2747335,-7.4462566,-3.3677602,-4.1812754,-5.8390865,0.023890175,0.0017336863,0.0045511187,0.0027702213,0.0019498653,0.005759277,0.0056743803,0.0040381467,0.0018733863,0.0031122095,0.0018227319,0.00088498107,0.009947336,0.015936889,0.0050932467,0.0005832818,0.033318374,0.015049074,0.0029030486,cell
